;location;scenario_id;origin_date;target_end_date;horizon;target_variable;sample;value
16998;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;99;17195.857142857145
16999;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;100;15910.857142857143
17000;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;1;695.9999999999999
17001;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;2;572.7142857142858
17002;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;3;1307.4285714285716
17003;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;4;1197.5714285714284
17004;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;5;948.0
17005;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;6;2317.4285714285716
17006;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;7;2061.5714285714284
17007;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;8;1703.1428571428569
17008;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;9;3392.9999999999995
17009;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;10;3502.7142857142853
17010;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;11;2780.142857142857
17011;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;12;5789.714285714285
17012;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;13;5502.142857142857
17013;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;14;4384.714285714285
17014;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;15;8560.714285714286
17015;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;16;7731.428571428571
17016;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;17;6804.857142857143
17017;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;18;12094.285714285716
17018;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;19;10539.571428571428
17019;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;20;9819.428571428572
17020;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;21;15756.0
17021;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;22;13535.285714285716
17022;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;23;13240.42857142857
17023;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;24;19708.0
17024;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;25;18435.71428571429
17025;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;26;17304.428571428572
17026;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;27;22254.0
17027;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;28;21371.714285714283
17028;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;29;19983.571428571428
17029;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;30;23968.428571428572
17030;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;31;23478.285714285714
17031;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;32;22660.285714285714
17032;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;33;24130.285714285714
17033;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;34;24110.714285714286
17034;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;35;23897.714285714286
17035;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;36;943.8571428571429
17036;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;37;740.1428571428572
17037;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;38;648.0
17038;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;39;1558.2857142857142
17039;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;40;1255.142857142857
17040;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;41;1185.2857142857144
17041;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;42;2478.4285714285716
17042;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;43;2216.0
17043;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;44;1776.142857142857
17044;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;45;3863.5714285714284
17045;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;46;3437.8571428571427
17046;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;47;2684.5714285714284
17047;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;48;6393.0
17048;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;49;5137.428571428571
17049;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;50;4517.0
17050;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;51;8897.857142857143
17051;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;52;7815.714285714286
17052;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;53;7243.857142857143
17053;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;54;12055.714285714284
17054;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;55;11534.714285714284
17055;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;56;10193.142857142857
17056;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;57;16403.285714285714
17057;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;58;14954.428571428572
17058;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;59;13583.42857142857
17059;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;60;19843.14285714286
17060;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;61;18738.571428571428
17061;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;62;17589.285714285714
17062;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;63;22544.57142857143
17063;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;64;21502.714285714286
17064;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;65;20611.14285714286
17065;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;66;23971.285714285714
17066;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;67;23322.85714285714
17067;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;68;22699.14285714286
17068;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;69;23596.714285714286
17069;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;70;23609.285714285714
17070;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;71;23481.428571428572
17071;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;72;794.5714285714286
17072;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;73;757.2857142857143
17073;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;74;588.5714285714286
17074;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;75;1267.142857142857
17075;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;76;1233.5714285714284
17076;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;77;1021.8571428571429
17077;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;78;2302.285714285714
17078;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;79;2004.5714285714284
17079;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;80;1815.2857142857142
17080;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;81;3662.5714285714294
17081;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;82;3271.857142857143
17082;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;83;2640.8571428571427
17083;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;84;5533.571428571429
17084;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;85;4920.285714285714
17085;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;86;4628.142857142857
17086;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;87;8445.857142857143
17087;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;88;7717.571428571429
17088;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;89;6694.857142857143
17089;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;90;11952.42857142857
17090;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;91;11087.571428571431
17091;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;92;9404.285714285714
17092;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;93;15968.42857142857
17093;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;94;14667.0
17094;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;95;12931.714285714286
17095;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;96;19861.85714285714
17096;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;97;18137.42857142857
17097;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;98;16953.571428571428
17098;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;99;22347.285714285714
17099;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc hosp;100;21552.0
17100;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;1;1122.4285714285713
17101;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;2;856.7142857142858
17102;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;3;2227.0
17103;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;4;2062.714285714286
17104;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;5;1690.142857142857
17105;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;6;3892.285714285714
17106;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;7;3441.714285714286
17107;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;8;2897.2857142857147
17108;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;9;5734.857142857143
17109;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;10;5829.428571428572
17110;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;11;4883.571428571428
17111;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;12;9680.714285714284
17112;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;13;8972.714285714286
17113;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;14;7368.142857142858
17114;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;15;13532.857142857141
17115;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;16;12297.857142857141
17116;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;17;11142.142857142857
17117;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;18;17524.142857142855
17118;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;19;16049.428571428572
17119;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;20;15025.57142857143
17120;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;21;20725.0
17121;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;22;19544.85714285714
17122;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;23;18864.571428571428
17123;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;24;22725.571428571428
17124;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;25;22322.57142857143
17125;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;26;21605.857142857145
17126;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;27;23090.714285714283
17127;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;28;23024.285714285714
17128;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;29;22707.142857142855
17129;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;30;21321.857142857145
17130;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;31;22529.85714285714
17131;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;32;22629.428571428572
17132;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;33;19284.85714285714
17133;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;34;20524.428571428572
17134;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;35;20649.428571428572
17135;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;36;1507.5714285714287
17136;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;37;1158.5714285714284
17137;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;38;1006.2857142857142
17138;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;39;2666.285714285714
17139;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;40;2111.5714285714284
17140;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;41;1987.0
17141;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;42;4193.714285714285
17142;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;43;3787.428571428571
17143;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;44;2932.0
17144;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;45;6585.571428571428
17145;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;46;5809.285714285714
17146;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;47;4655.714285714285
17147;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;48;10291.285714285714
17148;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;49;8594.0
17149;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;50;7867.857142857142
17150;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;51;13776.285714285714
17151;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;52;12363.571428571428
17152;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;53;11695.428571428572
17153;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;54;17766.714285714286
17154;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;55;17072.142857142855
17155;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;56;15480.142857142859
17156;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;57;20947.428571428572
17157;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;58;20029.42857142857
17158;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;59;19038.0
17159;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;60;22428.857142857145
17160;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;61;22005.85714285714
17161;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;62;21856.14285714286
17162;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;63;22686.428571428576
17163;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;64;22609.85714285714
17164;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;65;22500.57142857143
17165;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;66;20992.142857142855
17166;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;67;21188.14285714286
17167;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;68;21585.428571428572
17168;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;69;18449.285714285714
17169;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;70;18953.571428571428
17170;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;71;19752.42857142857
17171;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;72;1328.1428571428573
17172;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;73;1197.5714285714287
17173;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;74;947.5714285714286
17174;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;75;2085.285714285714
17175;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;76;2084.285714285714
17176;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;77;1719.5714285714287
17177;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;78;3937.142857142857
17178;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;79;3411.714285714286
17179;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;80;2933.1428571428573
17180;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;81;6340.0
17181;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;82;5397.428571428571
17182;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;83;4564.714285714286
17183;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;84;9339.714285714286
17184;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;85;8221.857142857143
17185;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;86;7757.571428571428
17186;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;87;13509.857142857141
17187;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;88;12435.142857142857
17188;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;89;10870.714285714284
17189;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;90;17510.428571428572
17190;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;91;16447.0
17191;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;92;15014.142857142855
17192;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;93;20714.142857142855
17193;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;94;19834.85714285714
17194;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;95;18430.0
17195;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;96;22793.85714285714
17196;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;97;22254.714285714286
17197;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;98;21575.285714285714
17198;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;99;22908.85714285714
17199;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc hosp;100;23216.285714285717
17200;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;1;1927.142857142857
17201;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;2;1583.5714285714284
17202;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;3;3993.857142857143
17203;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;4;3548.2857142857147
17204;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;5;3071.714285714286
17205;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;6;6772.857142857143
17206;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;7;6086.571428571428
17207;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;8;5158.714285714285
17208;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;9;10011.142857142857
17209;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;10;9965.142857142857
17210;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;11;8425.57142857143
17211;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;12;15288.285714285714
17212;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;13;14345.714285714284
17213;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;14;12288.714285714286
17214;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;15;19242.285714285714
17215;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;16;18162.142857142855
17216;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;17;16881.14285714286
17217;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;18;21940.0
17218;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;19;21355.0
17219;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;20;20678.142857142855
17220;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;21;22694.714285714283
17221;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;22;23118.571428571428
17222;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;23;22525.285714285714
17223;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;24;21157.714285714286
17224;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;25;22064.714285714286
17225;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;26;22035.57142857143
17226;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;27;19086.14285714286
17227;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;28;20039.571428571428
17228;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;29;20727.714285714286
17229;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;30;15610.428571428572
17230;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;31;17512.428571428572
17231;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;32;18317.0
17232;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;33;12807.142857142859
17233;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;34;14399.857142857143
17234;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;35;14605.142857142857
17235;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;36;2644.857142857143
17236;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;37;2004.142857142857
17237;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;38;1804.4285714285713
17238;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;39;4576.0
17239;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;40;3834.428571428572
17240;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;41;3382.714285714286
17241;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;42;7348.428571428571
17242;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;43;6675.714285714284
17243;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;44;5201.428571428572
17244;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;45;11049.714285714286
17245;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;46;10072.857142857141
17246;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;47;8313.142857142859
17247;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;48;15904.142857142857
17248;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;49;13943.142857142857
17249;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;50;12730.142857142857
17250;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;51;19387.42857142857
17251;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;52;18204.85714285714
17252;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;53;17400.571428571428
17253;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;54;22299.714285714286
17254;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;55;21494.285714285714
17255;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;56;20771.571428571428
17256;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;57;22460.857142857145
17257;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;58;22400.285714285714
17258;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;59;22057.42857142857
17259;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;60;20653.142857142855
17260;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;61;21309.857142857145
17261;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;62;22024.85714285714
17262;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;63;18665.0
17263;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;64;19219.0
17264;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;65;19894.14285714286
17265;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;66;15384.285714285714
17266;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;67;15819.714285714286
17267;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;68;16787.285714285714
17268;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;69;12137.285714285714
17269;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;70;12854.857142857143
17270;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;71;13934.0
17271;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;72;2294.0
17272;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;73;2026.1428571428569
17273;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;74;1649.7142857142858
17274;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;75;3841.0
17275;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;76;3659.4285714285716
17276;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;77;3003.571428571429
17277;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc hosp;78;6927.857142857142
